fpath,title,doi,oaid,referenced_works
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Wei_Feature_Corrective_Transfer_Learning_End-to-End_Solutions_to_Object_Detection_in_CVPRW_2024_paper.txt,Feature Corrective Transfer Learning: End-to-End Solutions to Object Detection in Non-Ideal Visual Conditions,https://doi.org/10.1109/cvprw63382.2024.00007,https://openalex.org/W4402916119,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Zawish_Energy-Efficient_Uncertainty-Aware_Biomass_Composition_Prediction_at_the_Edge_CVPRW_2024_paper.txt,Energy-Efficient Uncertainty-Aware Biomass Composition Prediction at the Edge,https://doi.org/10.48550/arxiv.2404.11230,https://openalex.org/W4394948258,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Hsiao_Confronting_Ambiguity_in_6D_Object_Pose_Estimation_via_Score-Based_Diffusion_CVPR_2024_paper.txt,Confronting Ambiguity in 6D Object Pose Estimation via Score-Based Diffusion on SE(3),https://doi.org/10.1109/cvpr52733.2024.00041,https://openalex.org/W4402816866,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Chavan_Active_Data_Collection_and_Management_for_Real-World_Continual_Learning_via_CVPRW_2024_paper.txt,Active Data Collection and Management for Real-World Continual Learning via Pretrained Oracle,https://doi.org/10.1109/cvprw63382.2024.00412,https://openalex.org/W4402916935,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Lai_Residual-based_Language_Models_are_Free_Boosters_for_Biomedical_Imaging_Tasks_CVPRW_2024_paper.txt,Residual-based Language Models are Free Boosters for Biomedical Imaging Tasks,https://doi.org/10.1109/cvprw63382.2024.00515,https://openalex.org/W4402916511,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Pesavento_ANIM_Accurate_Neural_Implicit_Model_for_Human_Reconstruction_from_a_CVPR_2024_paper.txt,ANIM: Accurate Neural Implicit Model for Human Reconstruction from a single RGB-D image,https://doi.org/10.1109/cvpr52733.2024.00521,https://openalex.org/W4402753611,"['https://openalex.org/W138224622', 'https://openalex.org/W1594368566', 'https://openalex.org/W1967554269', 'https://openalex.org/W1984798172', 'https://openalex.org/W2101032778', 'https://openalex.org/W2145546283', 'https://openalex.org/W2149705965', 'https://openalex.org/W2337420161', 'https://openalex.org/W2483862638', 'https://openalex.org/W2515683778', 'https://openalex.org/W2601271987', 'https://openalex.org/W2613238259', 'https://openalex.org/W2793768642', 'https://openalex.org/W2794739174', 'https://openalex.org/W2797515701', 'https://openalex.org/W2811052594', 'https://openalex.org/W2962921964', 'https://openalex.org/W2963182550', 'https://openalex.org/W2963995996', 'https://openalex.org/W2968997458', 'https://openalex.org/W2971467054', 'https://openalex.org/W2978956737', 'https://openalex.org/W2981827368', 'https://openalex.org/W2981978060', 'https://openalex.org/W2991621301', 'https://openalex.org/W3035148124', 'https://openalex.org/W3035291735', 'https://openalex.org/W3035492592', 'https://openalex.org/W3035507572', 'https://openalex.org/W3035551320', 'https://openalex.org/W3101022589', 'https://openalex.org/W3107812413', 'https://openalex.org/W3118314544', 'https://openalex.org/W3143912749', 'https://openalex.org/W3174025609', 'https://openalex.org/W3176327543', 'https://openalex.org/W3201726595', 'https://openalex.org/W3202432020', 'https://openalex.org/W3202627061', 'https://openalex.org/W4214565120', 'https://openalex.org/W4226160668', 'https://openalex.org/W4233857083', 'https://openalex.org/W4246999471', 'https://openalex.org/W4247924304', 'https://openalex.org/W4286434201', 'https://openalex.org/W4287194206', 'https://openalex.org/W4289517837', 'https://openalex.org/W4293067644', 'https://openalex.org/W4297942337', 'https://openalex.org/W4312286727', 'https://openalex.org/W4312445209', 'https://openalex.org/W4312916146', 'https://openalex.org/W4313175219', 'https://openalex.org/W4321512638', 'https://openalex.org/W4382458726', 'https://openalex.org/W4386066366', 'https://openalex.org/W4386075516', 'https://openalex.org/W4386076247']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Shikhar_Label-free_Anomaly_Detection_in_Aerial_Agricultural_Images_with_Masked_Image_CVPRW_2024_paper.txt,Label-free Anomaly Detection in Aerial Agricultural Images with Masked Image Modeling,https://doi.org/10.1109/cvprw63382.2024.00553,https://openalex.org/W4402916502,"['https://openalex.org/W1970088130', 'https://openalex.org/W2097749765', 'https://openalex.org/W2963045681', 'https://openalex.org/W2964194231', 'https://openalex.org/W3022506809', 'https://openalex.org/W3031420959', 'https://openalex.org/W3034534947', 'https://openalex.org/W3036882155', 'https://openalex.org/W3092704883', 'https://openalex.org/W3094502228', 'https://openalex.org/W3112381459', 'https://openalex.org/W3114010851', 'https://openalex.org/W3120512958', 'https://openalex.org/W3137199127', 'https://openalex.org/W3138516171', 'https://openalex.org/W3148302677', 'https://openalex.org/W3157975240', 'https://openalex.org/W3159648608', 'https://openalex.org/W3166166117', 'https://openalex.org/W3175716777', 'https://openalex.org/W3179432077', 'https://openalex.org/W4292794065', 'https://openalex.org/W4313156423', 'https://openalex.org/W4321232185', 'https://openalex.org/W4377819235', 'https://openalex.org/W4382239733', 'https://openalex.org/W4384616120', 'https://openalex.org/W4390678101', 'https://openalex.org/W4391887109']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Jiang_Gain-first_or_Exposure-first_Benchmark_for_Better_Low-light_Video_Photography_and_CVPRW_2024_paper.txt,Gain-first or Exposure-first: Benchmark for Better Low-light Video Photography and Enhancement,https://doi.org/10.1109/cvprw63382.2024.00142,https://openalex.org/W4402916291,"['https://openalex.org/W1583837637', 'https://openalex.org/W1910977477', 'https://openalex.org/W1916935112', 'https://openalex.org/W1979783198', 'https://openalex.org/W2005617315', 'https://openalex.org/W2011181254', 'https://openalex.org/W2044005793', 'https://openalex.org/W2045079989', 'https://openalex.org/W2048695508', 'https://openalex.org/W2056370875', 'https://openalex.org/W2074396563', 'https://openalex.org/W2103559027', 'https://openalex.org/W2114122776', 'https://openalex.org/W2116191264', 'https://openalex.org/W2118456997', 'https://openalex.org/W2132244934', 'https://openalex.org/W2133665775', 'https://openalex.org/W2147931282', 'https://openalex.org/W2153663612', 'https://openalex.org/W2254039850', 'https://openalex.org/W2300657047', 'https://openalex.org/W233979554', 'https://openalex.org/W2468652750', 'https://openalex.org/W2472069500', 'https://openalex.org/W2488588527', 'https://openalex.org/W2508457857', 'https://openalex.org/W2559655401', 'https://openalex.org/W2560533888', 'https://openalex.org/W2564023417', 'https://openalex.org/W2579111433', 'https://openalex.org/W2604272474', 'https://openalex.org/W2605737038', 'https://openalex.org/W2609107023', 'https://openalex.org/W2738579427', 'https://openalex.org/W2740543610', 'https://openalex.org/W2759428153', 'https://openalex.org/W2776004874', 'https://openalex.org/W2777194773', 'https://openalex.org/W2777685367', 'https://openalex.org/W2780534972', 'https://openalex.org/W2799192307', 'https://openalex.org/W2799265886', 'https://openalex.org/W2894629025', 'https://openalex.org/W2902857081', 'https://openalex.org/W2950501364', 'https://openalex.org/W2952046917', 'https://openalex.org/W2953823547', 'https://openalex.org/W2961218591', 'https://openalex.org/W2962767526', 'https://openalex.org/W2962785568', 'https://openalex.org/W2963725279', 'https://openalex.org/W2963810582', 'https://openalex.org/W2964051148', 'https://openalex.org/W2964125708', 'https://openalex.org/W2967656728', 'https://openalex.org/W2986422266', 'https://openalex.org/W2989268192', 'https://openalex.org/W2998334235', 'https://openalex.org/W3027106914', 'https://openalex.org/W3034233131', 'https://openalex.org/W3035731588', 'https://openalex.org/W3085824656', 'https://openalex.org/W3101584909', 'https://openalex.org/W3106850582', 'https://openalex.org/W3107405705', 'https://openalex.org/W3121123532', 'https://openalex.org/W3134649899', 'https://openalex.org/W3157035436', 'https://openalex.org/W3189845786', 'https://openalex.org/W3190329731', 'https://openalex.org/W3202040256', 'https://openalex.org/W3209478486', 'https://openalex.org/W3216185670', 'https://openalex.org/W4200245203', 'https://openalex.org/W4214701710', 'https://openalex.org/W4223597402', 'https://openalex.org/W4225672218', 'https://openalex.org/W4281668669', 'https://openalex.org/W4285483521', 'https://openalex.org/W4294152283', 'https://openalex.org/W4307647699', 'https://openalex.org/W4312452185', 'https://openalex.org/W4312791683', 'https://openalex.org/W4312812783', 'https://openalex.org/W4312845047', 'https://openalex.org/W4320902507', 'https://openalex.org/W4386076573', 'https://openalex.org/W4392543517']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Xue_ULIP-2_Towards_Scalable_Multimodal_Pre-training_for_3D_Understanding_CVPR_2024_paper.txt,ULIP-2: Towards Scalable Multimodal Pre-training for 3D Understanding,https://doi.org/10.1109/cvpr52733.2024.02558,https://openalex.org/W4402727761,"['https://openalex.org/W1872070831', 'https://openalex.org/W1920022804', 'https://openalex.org/W1956340063', 'https://openalex.org/W2094957557', 'https://openalex.org/W2410664773', 'https://openalex.org/W2460657278', 'https://openalex.org/W2745461083', 'https://openalex.org/W2963121255', 'https://openalex.org/W2963182550', 'https://openalex.org/W2963278046', 'https://openalex.org/W2968101724', 'https://openalex.org/W2981440248', 'https://openalex.org/W2985088149', 'https://openalex.org/W2997591391', 'https://openalex.org/W3012494314', 'https://openalex.org/W3167095230', 'https://openalex.org/W3167732492', 'https://openalex.org/W3177224328', 'https://openalex.org/W3184735396', 'https://openalex.org/W3184784418', 'https://openalex.org/W3193402170', 'https://openalex.org/W3204568647', 'https://openalex.org/W3214685499', 'https://openalex.org/W398859631', 'https://openalex.org/W4214526701', 'https://openalex.org/W4214624153', 'https://openalex.org/W4221160819', 'https://openalex.org/W4225986494', 'https://openalex.org/W4226182655', 'https://openalex.org/W4236965008', 'https://openalex.org/W4281732104', 'https://openalex.org/W4281922683', 'https://openalex.org/W4290055897', 'https://openalex.org/W4304701389', 'https://openalex.org/W4311992366', 'https://openalex.org/W4312270234', 'https://openalex.org/W4312274934', 'https://openalex.org/W4312788538', 'https://openalex.org/W4312903973', 'https://openalex.org/W4313966452', 'https://openalex.org/W4377130860', 'https://openalex.org/W4385245566', 'https://openalex.org/W4386075660', 'https://openalex.org/W4386075705', 'https://openalex.org/W4386384929', 'https://openalex.org/W4389261620', 'https://openalex.org/W4390872570', 'https://openalex.org/W4390874324', 'https://openalex.org/W4394671432', 'https://openalex.org/W4399809626', 'https://openalex.org/W4402716272']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Ji_T2VBench_Benchmarking_Temporal_Dynamics_for_Text-to-Video_Generation_CVPRW_2024_paper.txt,T2VBench: Benchmarking Temporal Dynamics for Text-to-Video Generation,https://doi.org/10.1109/cvprw63382.2024.00541,https://openalex.org/W4402916283,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Luo_Photo-Realistic_Image_Restoration_in_the_Wild_with_Controlled_Vision-Language_Models_CVPRW_2024_paper.txt,Photo-Realistic Image Restoration in the Wild with Controlled Vision-Language Models,https://doi.org/10.1109/cvprw63382.2024.00658,https://openalex.org/W4402916064,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Seo_Learning_Equi-angular_Representations_for_Online_Continual_Learning_CVPR_2024_paper.txt,Learning Equi-angular Representations for Online Continual Learning,https://doi.org/10.1109/cvpr52733.2024.02259,https://openalex.org/W4402753734,"['https://openalex.org/W1570114827', 'https://openalex.org/W2194775991', 'https://openalex.org/W2560647685', 'https://openalex.org/W2785325870', 'https://openalex.org/W2788388592', 'https://openalex.org/W2902456977', 'https://openalex.org/W2912497767', 'https://openalex.org/W2948467580', 'https://openalex.org/W2962957582', 'https://openalex.org/W2963559848', 'https://openalex.org/W2964189064', 'https://openalex.org/W2982701845', 'https://openalex.org/W3040627930', 'https://openalex.org/W3065974826', 'https://openalex.org/W3097784654', 'https://openalex.org/W3098511564', 'https://openalex.org/W3108280718', 'https://openalex.org/W3109311007', 'https://openalex.org/W3111698566', 'https://openalex.org/W3127929528', 'https://openalex.org/W3130320103', 'https://openalex.org/W3159913668', 'https://openalex.org/W3162132986', 'https://openalex.org/W3164094559', 'https://openalex.org/W3168149265', 'https://openalex.org/W3172301219', 'https://openalex.org/W3174917907', 'https://openalex.org/W3176361985', 'https://openalex.org/W3202352393', 'https://openalex.org/W3203313709', 'https://openalex.org/W3205278400', 'https://openalex.org/W4221144379', 'https://openalex.org/W4224932950', 'https://openalex.org/W4225524130', 'https://openalex.org/W4281773771', 'https://openalex.org/W4286900503', 'https://openalex.org/W4287814827', 'https://openalex.org/W4295789386', 'https://openalex.org/W4300982579', 'https://openalex.org/W4306175844', 'https://openalex.org/W4306294989', 'https://openalex.org/W4308154902', 'https://openalex.org/W4310333713', 'https://openalex.org/W4312238419', 'https://openalex.org/W4312572119', 'https://openalex.org/W4312766229', 'https://openalex.org/W4319323428', 'https://openalex.org/W4319453812', 'https://openalex.org/W4319988532', 'https://openalex.org/W4323664467', 'https://openalex.org/W4375957430', 'https://openalex.org/W4377101817', 'https://openalex.org/W4385435240', 'https://openalex.org/W4386065403', 'https://openalex.org/W4386065833']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Hu_Fast_Adaptation_for_Human_Pose_Estimation_via_Meta-Optimization_CVPR_2024_paper.txt,Fast Adaptation for Human Pose Estimation via Meta-Optimization,https://doi.org/10.1109/cvpr52733.2024.00176,https://openalex.org/W4402753823,"['https://openalex.org/W2080873731', 'https://openalex.org/W2101032778', 'https://openalex.org/W2135533529', 'https://openalex.org/W2137591992', 'https://openalex.org/W2159291411', 'https://openalex.org/W2307770531', 'https://openalex.org/W2576289912', 'https://openalex.org/W2894846593', 'https://openalex.org/W2906424389', 'https://openalex.org/W2916798096', 'https://openalex.org/W2950689937', 'https://openalex.org/W2963402313', 'https://openalex.org/W2963420272', 'https://openalex.org/W2981393440', 'https://openalex.org/W3034750257', 'https://openalex.org/W3035513921', 'https://openalex.org/W3107505690', 'https://openalex.org/W3117088788', 'https://openalex.org/W3175042385', 'https://openalex.org/W3176892444', 'https://openalex.org/W3177345794', 'https://openalex.org/W3177415989', 'https://openalex.org/W3201774370', 'https://openalex.org/W3203634062', 'https://openalex.org/W3203925315', 'https://openalex.org/W3204877997', 'https://openalex.org/W3206810688', 'https://openalex.org/W3214575451', 'https://openalex.org/W4304084089', 'https://openalex.org/W4312791693', 'https://openalex.org/W4312897837', 'https://openalex.org/W4312914534', 'https://openalex.org/W4313005250', 'https://openalex.org/W4313127332', 'https://openalex.org/W4319300860', 'https://openalex.org/W4390872427', 'https://openalex.org/W4390872894']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Bareeva_Reactive_Model_Correction_Mitigating_Harm_to_Task-Relevant_Features_via_Conditional_CVPRW_2024_paper.txt,Reactive Model Correction: Mitigating Harm to Task-Relevant Features via Conditional Bias Suppression,https://doi.org/10.48550/arxiv.2404.09601,https://openalex.org/W4394867082,[]
